 69703.79000218093 8713.973750272617 -0.0011409897182160554
 69744.84000215943 8719.105000269928 0.0029035248692938494
 69744.85000215942 8719.106250269928 0.0029035248692938494
 69744.86000215942 8719.107500269927 0.0029035248692938494
 70715.70000165082 8840.462500206353 0.0014531605202317093
 70756.83000162928 8845.60375020366 -0.0009319893451564818
 70837.71000158691 8855.713750198363 -0.0012122440619955024
 70868.92000157056 8859.61500019632 0.0046217387757041956
 70868.93000157055 8859.616250196319 0.0046217387757041956
 70868.94000157055 8859.617500196318 0.0046217387757041956
 70868.95000157054 8859.618750196318 0.0046217387757041956
 71270.20000136034 8909.775000170042 0.0015736887040250242
 72533.85000069835 9067.731250087294 -0.0009318671379608835
 72567.56000068069 9071.945000085087 0.0014643285683698
 72798.7100005596 9100.83875006995 0.0016266500742353755
 72798.7200005596 9100.84000006995 0.0016266500742353755
 73534.92000017392 9192.86500002174 -0.002919884312815106
 73534.93000017392 9192.86625002174 -0.002919884312815106
 73534.94000017391 9192.867500021739 -0.002919884312815106
 73537.08000017279 9193.135000021599 0.0029625007140531697
 73537.09000017279 9193.136250021598 0.0029625007140531697
 73584.9700001477 9199.121250018463 -0.0008959525833670881
 73608.02000013563 9202.002500016953 0.0005691860282110913
 73654.29000011139 9207.786250013924 -0.001932942020088707
 73665.68000010542 9209.210000013178 0.003499955020960928
 73665.69000010542 9209.211250013177 0.003499955020960928
 73665.70000010541 9209.212500013176 0.003499955020960928
 73774.37000004848 9222.79625000606 -0.000711103121080625
 73811.69000002893 9227.461250003616 0.0011482451996166392
 73887.22999998936 9236.90374999867 -0.0018683308896617283
 73896.37999998457 9238.04749999807 0.0036659898729252535
 73896.38999998456 9238.04874999807 0.0036659898729252535
 73896.39999998455 9238.04999999807 0.0036659898729252535
 74074.57999989121 9260.322499986401 0.0013529458030802275
 74322.33999976142 9291.292499970177 -0.0010192340375626034
 74351.59999974609 9294.949999968261 0.0018713935874594054
 74930.3499994429 9367.293749930363 -0.0006746231272984615
 74965.97999942423 9371.74749992803 0.0010737099488964774
 75127.74999933949 9391.968749917436 -0.0011145308268708147
 75150.74999932744 9394.84374991593 0.0019791779482252457
 76188.4899987838 9524.561249847975 -0.0011898061180852337
 76210.35999877234 9527.294999846543 0.0015646534233401993
 76358.33999869482 9545.792499836853 -0.0006389440821504237
 76397.00999867456 9550.62624983432 0.0011163636162762607
 77109.22999830145 9639.653749787682 0.0013983176158353094
 77187.05999826068 9649.382499782585 -0.0013969823536334664
 77247.97999822877 9656.997499778596 0.0012304538393780485
 77643.6199980215 9706.452499752688 0.001128012406954491
 77966.13999785254 9746.767499731568 -0.00041103790214805537
 79420.9699970904 9928.6212496363 -0.0006632264420009728
 79470.53999706444 9934.817499633054 0.002860328035422884
 79470.54999706443 9934.818749633054 0.002860328035422884
 79470.55999706443 9934.819999633053 0.002860328035422884
 79473.61999706282 9935.202499632853 -0.003204541795315879
 79473.62999706282 9935.203749632852 -0.003204541795315879
 79508.23999704469 9939.529999630586 0.0011626117279558688
 80877.19999632753 10110.649999540941 0.000822093058863358
 81359.47999607488 10170.93499950936 -0.0011023113589784992
 81371.81999606841 10172.477499508552 0.0019558115973857823
 81713.7299958893 10215.216249486162 -0.0011606589716196256
 81738.61999587626 10218.327499484532 0.001083913827417241
 82741.52999535087 10343.691249418858 -0.0010387070009676195
 82756.55999534299 10345.569999417874 0.0015007429548816284
 84941.85999419818 10618.732499274773 0.0008882898883635832
 85292.88999401429 10662.611249251786 -0.0007759311241406598
 85320.32999399991 10666.041249249989 0.0010725177730243572
 86373.00999344845 10797.626249181056 -0.000526257375572732
 86399.20999343472 10800.90124917934 0.0007841967439793732
 88868.92999214091 11109.616249017614 -0.0004517348141854056
 88920.70999211379 11116.088749014223 0.0007604364586779195
 89909.91999159557 11239.739998949446 -0.0017658633260905993
 89909.92999159556 11239.741248949445 -0.0017658633260905993
 89914.20999159332 11240.276248949165 0.0018844428721922217
 89914.21999159332 11240.277498949165 0.0018844428721922217
 90639.91999121314 11330.989998901643 0.0008169721626454942
 91499.85999076265 11438.482498845331 -0.0008743285279535049
 91513.63999075543 11440.204998844429 0.0008778329051358671
 95268.03998878862 11909.504998598577 -0.001284185570251037
 95282.9699887808 11911.3712485976 0.0010744752078168016
 98866.72998690337 12359.341248362922 0.0009272135193299267
 101103.6899857315 12638.961248216438 -0.000653807782686067
 101119.27998572333 12640.909998215417 0.0017415123956018121
